time,voltage,force_N
7.549000000000000377e+00,5.974347814917564392e-01,2.657522308740065120e-01
7.549999999999999822e+00,5.922193769365549088e-01,2.634323033465288955e-01
7.551000000000000156e+00,5.870039723813533783e-01,2.611123758190513899e-01
7.551999999999999602e+00,5.817885678261518478e-01,2.587924482915737734e-01
7.552999999999999936e+00,5.765731632709503174e-01,2.564725207640962679e-01
7.554000000000000270e+00,5.713577587157487869e-01,2.541525932366187068e-01
7.554999999999999716e+00,5.661423541605472565e-01,2.518326657091411458e-01
7.556000000000000050e+00,5.661423541605472565e-01,2.518326657091411458e-01
7.557000000000000384e+00,5.609269496053457260e-01,2.495127381816636403e-01
7.557999999999999829e+00,5.557115450501441956e-01,2.471928106541860515e-01
7.559000000000000163e+00,5.557115450501441956e-01,2.471928106541860515e-01
7.559999999999999609e+00,5.452807359397411346e-01,2.425529555992309572e-01
7.560999999999999943e+00,5.452807359397411346e-01,2.425529555992309572e-01
7.562000000000000277e+00,5.400653313845396042e-01,2.402330280717533961e-01
7.562999999999999723e+00,5.348499268293380737e-01,2.379131005442758351e-01
7.564000000000000057e+00,5.348499268293380737e-01,2.379131005442758351e-01
7.565000000000000391e+00,5.296345222741365433e-01,2.355931730167982741e-01
7.565999999999999837e+00,5.244191177189350128e-01,2.332732454893207130e-01
7.567000000000000171e+00,5.244191177189350128e-01,2.332732454893207130e-01
7.567999999999999616e+00,5.139883086085319519e-01,2.286333904343656465e-01
7.568999999999999950e+00,5.139883086085319519e-01,2.286333904343656465e-01
7.570000000000000284e+00,5.087729040533304214e-01,2.263134629068881132e-01
7.570999999999999730e+00,5.087729040533304214e-01,2.263134629068881132e-01
7.572000000000000064e+00,5.035574994981288910e-01,2.239935353794105244e-01
7.573000000000000398e+00,5.035574994981288910e-01,2.239935353794105244e-01
7.573999999999999844e+00,5.035574994981288910e-01,2.239935353794105244e-01
7.575000000000000178e+00,4.983420949429273605e-01,2.216736078519329911e-01
7.575999999999999623e+00,4.983420949429273605e-01,2.216736078519329911e-01
7.576999999999999957e+00,4.931266903877258301e-01,2.193536803244554578e-01
7.578000000000000291e+00,4.931266903877258301e-01,2.193536803244554578e-01
7.578999999999999737e+00,4.879112858325242996e-01,2.170337527969778690e-01
7.580000000000000071e+00,4.826958812773227692e-01,2.147138252695003358e-01
7.581000000000000405e+00,4.826958812773227692e-01,2.147138252695003358e-01
7.581999999999999851e+00,4.774804767221212387e-01,2.123938977420227470e-01
7.583000000000000185e+00,4.774804767221212387e-01,2.123938977420227470e-01
7.583999999999999631e+00,4.722650721669197083e-01,2.100739702145452137e-01
7.584999999999999964e+00,4.722650721669197083e-01,2.100739702145452137e-01
7.586000000000000298e+00,4.670496676117181778e-01,2.077540426870676527e-01
7.586999999999999744e+00,4.618342630565166473e-01,2.054341151595901194e-01
7.588000000000000078e+00,4.618342630565166473e-01,2.054341151595901194e-01
7.589000000000000412e+00,4.566188585013151169e-01,2.031141876321125861e-01
7.589999999999999858e+00,4.566188585013151169e-01,2.031141876321125861e-01
7.591000000000000192e+00,4.514034539461135864e-01,2.007942601046349973e-01
7.591999999999999638e+00,4.461880493909120560e-01,1.984743325771574640e-01
7.592999999999999972e+00,4.409726448357105255e-01,1.961544050496799307e-01
7.594000000000000306e+00,4.357572402805089951e-01,1.938344775222023419e-01
7.594999999999999751e+00,4.253264311701059341e-01,1.891946224672472476e-01
7.596000000000000085e+00,4.305418357253074646e-01,1.915145499947248087e-01
7.597000000000000419e+00,4.253264311701059341e-01,1.891946224672472476e-01
7.597999999999999865e+00,4.253264311701059341e-01,1.891946224672472476e-01
7.599000000000000199e+00,4.148956220597028732e-01,1.845547674122921533e-01
7.599999999999999645e+00,4.148956220597028732e-01,1.845547674122921533e-01
7.600999999999999979e+00,4.148956220597028732e-01,1.845547674122921533e-01
7.602000000000000313e+00,4.096802175045013428e-01,1.822348398848145923e-01
7.602999999999999758e+00,4.044648129492998123e-01,1.799149123573370312e-01
7.604000000000000092e+00,4.044648129492998123e-01,1.799149123573370312e-01
7.605000000000000426e+00,3.992494083940982819e-01,1.775949848298594702e-01
7.605999999999999872e+00,3.940340038388967514e-01,1.752750573023819369e-01
7.607000000000000206e+00,3.888185992836952209e-01,1.729551297749044037e-01
7.607999999999999652e+00,3.888185992836952209e-01,1.729551297749044037e-01
7.608999999999999986e+00,3.836031947284936905e-01,1.706352022474268149e-01
7.610000000000000320e+00,3.783877901732921600e-01,1.683152747199492816e-01
7.610999999999999766e+00,3.783877901732921600e-01,1.683152747199492816e-01
7.612000000000000099e+00,3.731723856180906296e-01,1.659953471924717205e-01
7.613000000000000433e+00,3.731723856180906296e-01,1.659953471924717205e-01
7.613999999999999879e+00,3.679569810628890991e-01,1.636754196649941873e-01
7.615000000000000213e+00,3.679569810628890991e-01,1.636754196649941873e-01
7.615999999999999659e+00,3.679569810628890991e-01,1.636754196649941873e-01
7.616999999999999993e+00,3.627415765076875687e-01,1.613554921375166540e-01
7.618000000000000327e+00,3.575261719524860382e-01,1.590355646100390652e-01
7.618999999999999773e+00,3.523107673972845078e-01,1.567156370825615319e-01
7.620000000000000107e+00,3.575261719524860382e-01,1.590355646100390652e-01
7.621000000000000441e+00,3.523107673972845078e-01,1.567156370825615319e-01
7.621999999999999886e+00,3.470953628420829773e-01,1.543957095550839709e-01
7.623000000000000220e+00,3.470953628420829773e-01,1.543957095550839709e-01
7.623999999999999666e+00,3.470953628420829773e-01,1.543957095550839709e-01
7.625000000000000000e+00,3.418799582868814468e-01,1.520757820276064098e-01
7.626000000000000334e+00,3.366645537316799164e-01,1.497558545001288766e-01
7.626999999999999780e+00,3.366645537316799164e-01,1.497558545001288766e-01
7.628000000000000114e+00,3.314491491764783859e-01,1.474359269726512878e-01
7.628999999999999559e+00,3.366645537316799164e-01,1.497558545001288766e-01
7.629999999999999893e+00,3.262337446212768555e-01,1.451159994451737545e-01
7.631000000000000227e+00,3.262337446212768555e-01,1.451159994451737545e-01
7.631999999999999673e+00,3.262337446212768555e-01,1.451159994451737545e-01
7.633000000000000007e+00,3.210183400660753250e-01,1.427960719176961935e-01
7.634000000000000341e+00,3.210183400660753250e-01,1.427960719176961935e-01
7.634999999999999787e+00,3.210183400660753250e-01,1.427960719176961935e-01
7.636000000000000121e+00,3.158029355108737946e-01,1.404761443902186602e-01
7.636999999999999567e+00,3.158029355108737946e-01,1.404761443902186602e-01
7.637999999999999901e+00,3.158029355108737946e-01,1.404761443902186602e-01
7.639000000000000234e+00,3.158029355108737946e-01,1.404761443902186602e-01
7.639999999999999680e+00,3.105875309556722641e-01,1.381562168627410991e-01
7.641000000000000014e+00,3.105875309556722641e-01,1.381562168627410991e-01
7.642000000000000348e+00,3.158029355108737946e-01,1.404761443902186602e-01
7.642999999999999794e+00,3.158029355108737946e-01,1.404761443902186602e-01
7.644000000000000128e+00,3.105875309556722641e-01,1.381562168627410991e-01
7.644999999999999574e+00,3.105875309556722641e-01,1.381562168627410991e-01
7.645999999999999908e+00,3.053721264004707336e-01,1.358362893352635659e-01
7.647000000000000242e+00,3.105875309556722641e-01,1.381562168627410991e-01
7.647999999999999687e+00,3.105875309556722641e-01,1.381562168627410991e-01
7.649000000000000021e+00,3.105875309556722641e-01,1.381562168627410991e-01
7.650000000000000355e+00,3.053721264004707336e-01,1.358362893352635659e-01
7.650999999999999801e+00,3.053721264004707336e-01,1.358362893352635659e-01
7.652000000000000135e+00,3.053721264004707336e-01,1.358362893352635659e-01
7.652999999999999581e+00,3.053721264004707336e-01,1.358362893352635659e-01
7.653999999999999915e+00,3.053721264004707336e-01,1.358362893352635659e-01
7.655000000000000249e+00,3.053721264004707336e-01,1.358362893352635659e-01
7.655999999999999694e+00,3.053721264004707336e-01,1.358362893352635659e-01
7.657000000000000028e+00,3.053721264004707336e-01,1.358362893352635659e-01
7.658000000000000362e+00,2.949413172900676727e-01,1.311964342803084438e-01
7.658999999999999808e+00,3.001567218452692032e-01,1.335163618077860048e-01
7.660000000000000142e+00,3.001567218452692032e-01,1.335163618077860048e-01
7.660999999999999588e+00,3.001567218452692032e-01,1.335163618077860048e-01
7.661999999999999922e+00,2.949413172900676727e-01,1.311964342803084438e-01
7.663000000000000256e+00,2.949413172900676727e-01,1.311964342803084438e-01
7.663999999999999702e+00,3.001567218452692032e-01,1.335163618077860048e-01
7.665000000000000036e+00,2.949413172900676727e-01,1.311964342803084438e-01
7.666000000000000369e+00,2.897259127348661423e-01,1.288765067528308828e-01
7.666999999999999815e+00,2.949413172900676727e-01,1.311964342803084438e-01
7.668000000000000149e+00,2.897259127348661423e-01,1.288765067528308828e-01
7.668999999999999595e+00,2.897259127348661423e-01,1.288765067528308828e-01
7.669999999999999929e+00,2.897259127348661423e-01,1.288765067528308828e-01
7.671000000000000263e+00,2.897259127348661423e-01,1.288765067528308828e-01
7.671999999999999709e+00,2.845105081796646118e-01,1.265565792253533217e-01
7.673000000000000043e+00,2.897259127348661423e-01,1.288765067528308828e-01
7.674000000000000377e+00,2.897259127348661423e-01,1.288765067528308828e-01
7.674999999999999822e+00,2.845105081796646118e-01,1.265565792253533217e-01
7.676000000000000156e+00,2.897259127348661423e-01,1.288765067528308828e-01
7.676999999999999602e+00,2.845105081796646118e-01,1.265565792253533217e-01
7.677999999999999936e+00,2.897259127348661423e-01,1.288765067528308828e-01
7.679000000000000270e+00,2.897259127348661423e-01,1.288765067528308828e-01
7.679999999999999716e+00,2.897259127348661423e-01,1.288765067528308828e-01
7.681000000000000050e+00,2.845105081796646118e-01,1.265565792253533217e-01
7.682000000000000384e+00,2.949413172900676727e-01,1.311964342803084438e-01
7.682999999999999829e+00,2.949413172900676727e-01,1.311964342803084438e-01
7.684000000000000163e+00,2.949413172900676727e-01,1.311964342803084438e-01
7.684999999999999609e+00,2.949413172900676727e-01,1.311964342803084438e-01
7.685999999999999943e+00,3.001567218452692032e-01,1.335163618077860048e-01
7.687000000000000277e+00,3.053721264004707336e-01,1.358362893352635659e-01
7.687999999999999723e+00,3.053721264004707336e-01,1.358362893352635659e-01
7.689000000000000057e+00,3.053721264004707336e-01,1.358362893352635659e-01
7.690000000000000391e+00,3.053721264004707336e-01,1.358362893352635659e-01
7.690999999999999837e+00,3.105875309556722641e-01,1.381562168627410991e-01
7.692000000000000171e+00,3.105875309556722641e-01,1.381562168627410991e-01
7.692999999999999616e+00,3.158029355108737946e-01,1.404761443902186602e-01
7.693999999999999950e+00,3.158029355108737946e-01,1.404761443902186602e-01
7.695000000000000284e+00,3.158029355108737946e-01,1.404761443902186602e-01
7.695999999999999730e+00,3.210183400660753250e-01,1.427960719176961935e-01
7.697000000000000064e+00,3.210183400660753250e-01,1.427960719176961935e-01
7.698000000000000398e+00,3.262337446212768555e-01,1.451159994451737545e-01
7.698999999999999844e+00,3.262337446212768555e-01,1.451159994451737545e-01
7.700000000000000178e+00,3.262337446212768555e-01,1.451159994451737545e-01
7.700999999999999623e+00,3.262337446212768555e-01,1.451159994451737545e-01
7.701999999999999957e+00,3.314491491764783859e-01,1.474359269726512878e-01
7.703000000000000291e+00,3.314491491764783859e-01,1.474359269726512878e-01
7.703999999999999737e+00,3.314491491764783859e-01,1.474359269726512878e-01
7.705000000000000071e+00,3.366645537316799164e-01,1.497558545001288766e-01
7.706000000000000405e+00,3.366645537316799164e-01,1.497558545001288766e-01
7.706999999999999851e+00,3.366645537316799164e-01,1.497558545001288766e-01
7.708000000000000185e+00,3.366645537316799164e-01,1.497558545001288766e-01
7.708999999999999631e+00,3.418799582868814468e-01,1.520757820276064098e-01
7.709999999999999964e+00,3.366645537316799164e-01,1.497558545001288766e-01
7.711000000000000298e+00,3.366645537316799164e-01,1.497558545001288766e-01
7.711999999999999744e+00,3.366645537316799164e-01,1.497558545001288766e-01
7.713000000000000078e+00,3.366645537316799164e-01,1.497558545001288766e-01
7.714000000000000412e+00,3.366645537316799164e-01,1.497558545001288766e-01
7.714999999999999858e+00,3.314491491764783859e-01,1.474359269726512878e-01
7.716000000000000192e+00,3.366645537316799164e-01,1.497558545001288766e-01
7.716999999999999638e+00,3.366645537316799164e-01,1.497558545001288766e-01
7.717999999999999972e+00,3.366645537316799164e-01,1.497558545001288766e-01
7.719000000000000306e+00,3.366645537316799164e-01,1.497558545001288766e-01
7.719999999999999751e+00,3.366645537316799164e-01,1.497558545001288766e-01
7.721000000000000085e+00,3.418799582868814468e-01,1.520757820276064098e-01
7.722000000000000419e+00,3.418799582868814468e-01,1.520757820276064098e-01
7.722999999999999865e+00,3.470953628420829773e-01,1.543957095550839709e-01
7.724000000000000199e+00,3.523107673972845078e-01,1.567156370825615319e-01
7.724999999999999645e+00,3.627415765076875687e-01,1.613554921375166540e-01
7.725999999999999979e+00,3.679569810628890991e-01,1.636754196649941873e-01
7.727000000000000313e+00,3.679569810628890991e-01,1.636754196649941873e-01
7.727999999999999758e+00,3.783877901732921600e-01,1.683152747199492816e-01
7.729000000000000092e+00,3.940340038388967514e-01,1.752750573023819369e-01
7.730000000000000426e+00,3.992494083940982819e-01,1.775949848298594702e-01
7.730999999999999872e+00,4.096802175045013428e-01,1.822348398848145923e-01
7.732000000000000206e+00,4.253264311701059341e-01,1.891946224672472476e-01
7.732999999999999652e+00,4.409726448357105255e-01,1.961544050496799307e-01
7.733999999999999986e+00,4.566188585013151169e-01,2.031141876321125861e-01
7.735000000000000320e+00,4.774804767221212387e-01,2.123938977420227470e-01
7.735999999999999766e+00,4.931266903877258301e-01,2.193536803244554578e-01
7.737000000000000099e+00,5.139883086085319519e-01,2.286333904343656465e-01
7.738000000000000433e+00,5.244191177189350128e-01,2.332732454893207130e-01
7.738999999999999879e+00,5.452807359397411346e-01,2.425529555992309572e-01
7.740000000000000213e+00,5.609269496053457260e-01,2.495127381816636403e-01
7.740999999999999659e+00,5.765731632709503174e-01,2.564725207640962679e-01
7.741999999999999993e+00,5.922193769365549088e-01,2.634323033465288955e-01
7.743000000000000327e+00,6.078655906021595001e-01,2.703920859289615786e-01
7.743999999999999773e+00,6.235118042677640915e-01,2.773518685113942062e-01
7.745000000000000107e+00,6.391580179333686829e-01,2.843116510938268338e-01
7.746000000000000441e+00,6.443734224885702133e-01,2.866315786213044503e-01
7.746999999999999886e+00,6.548042315989732742e-01,2.912714336762595724e-01
7.748000000000000220e+00,6.652350407093763351e-01,2.959112887312146389e-01
7.748999999999999666e+00,6.808812543749809265e-01,3.028710713136473220e-01
7.750000000000000000e+00,6.913120634853839874e-01,3.075109263686023886e-01
7.751000000000000334e+00,7.017428725957870483e-01,3.121507814235575662e-01
7.751999999999999780e+00,7.121736817061901093e-01,3.167906364785126327e-01
7.753000000000000114e+00,7.226044908165931702e-01,3.214304915334677548e-01
7.753999999999999559e+00,7.330352999269962311e-01,3.260703465884228214e-01
7.754999999999999893e+00,7.434661090373992920e-01,3.307102016433778879e-01
7.756000000000000227e+00,7.538969181478023529e-01,3.353500566983330655e-01
7.756999999999999673e+00,7.643277272582054138e-01,3.399899117532881321e-01
7.758000000000000007e+00,7.747585363686084747e-01,3.446297668082432542e-01
7.759000000000000341e+00,7.904047500342130661e-01,3.515895493906758817e-01
7.759999999999999787e+00,7.956201545894145966e-01,3.539094769181534428e-01
