time,voltage,force_N
9.192000000000000171e+00,1.802024170756340027e-01,8.015802867580229529e-02
9.192999999999999616e+00,1.697716079652309418e-01,7.551817362084720098e-02
9.194000000000000838e+00,1.749870125204324722e-01,7.783810114832473426e-02
9.195000000000000284e+00,1.697716079652309418e-01,7.551817362084720098e-02
9.195999999999999730e+00,1.697716079652309418e-01,7.551817362084720098e-02
9.196999999999999176e+00,1.697716079652309418e-01,7.551817362084720098e-02
9.198000000000000398e+00,1.697716079652309418e-01,7.551817362084720098e-02
9.198999999999999844e+00,1.697716079652309418e-01,7.551817362084720098e-02
9.199999999999999289e+00,1.697716079652309418e-01,7.551817362084720098e-02
9.201000000000000512e+00,1.645562034100294113e-01,7.319824609336965382e-02
9.201999999999999957e+00,1.645562034100294113e-01,7.319824609336965382e-02
9.202999999999999403e+00,1.645562034100294113e-01,7.319824609336965382e-02
9.204000000000000625e+00,1.645562034100294113e-01,7.319824609336965382e-02
9.205000000000000071e+00,1.593407988548278809e-01,7.087831856589209278e-02
9.205999999999999517e+00,1.593407988548278809e-01,7.087831856589209278e-02
9.207000000000000739e+00,1.593407988548278809e-01,7.087831856589209278e-02
9.208000000000000185e+00,1.541253942996263504e-01,6.855839103841453175e-02
9.208999999999999631e+00,1.541253942996263504e-01,6.855839103841453175e-02
9.210000000000000853e+00,1.541253942996263504e-01,6.855839103841453175e-02
9.211000000000000298e+00,1.541253942996263504e-01,6.855839103841453175e-02
9.211999999999999744e+00,1.541253942996263504e-01,6.855839103841453175e-02
9.212999999999999190e+00,1.489099897444248199e-01,6.623846351093698459e-02
9.214000000000000412e+00,1.541253942996263504e-01,6.855839103841453175e-02
9.214999999999999858e+00,1.489099897444248199e-01,6.623846351093698459e-02
9.215999999999999304e+00,1.489099897444248199e-01,6.623846351093698459e-02
9.217000000000000526e+00,1.489099897444248199e-01,6.623846351093698459e-02
9.217999999999999972e+00,1.489099897444248199e-01,6.623846351093698459e-02
9.218999999999999417e+00,1.436945851892232895e-01,6.391853598345943743e-02
9.220000000000000639e+00,1.436945851892232895e-01,6.391853598345943743e-02
9.221000000000000085e+00,1.436945851892232895e-01,6.391853598345943743e-02
9.221999999999999531e+00,1.436945851892232895e-01,6.391853598345943743e-02
9.223000000000000753e+00,1.384791806340217590e-01,6.159860845598189028e-02
9.224000000000000199e+00,1.384791806340217590e-01,6.159860845598189028e-02
9.224999999999999645e+00,1.384791806340217590e-01,6.159860845598189028e-02
9.226000000000000867e+00,1.332637760788202286e-01,5.927868092850432924e-02
9.227000000000000313e+00,1.332637760788202286e-01,5.927868092850432924e-02
9.227999999999999758e+00,1.332637760788202286e-01,5.927868092850432924e-02
9.228999999999999204e+00,1.280483715236186981e-01,5.695875340102677514e-02
9.230000000000000426e+00,1.280483715236186981e-01,5.695875340102677514e-02
9.230999999999999872e+00,1.280483715236186981e-01,5.695875340102677514e-02
9.231999999999999318e+00,1.280483715236186981e-01,5.695875340102677514e-02
9.233000000000000540e+00,1.228329669684171677e-01,5.463882587354922798e-02
9.233999999999999986e+00,1.228329669684171677e-01,5.463882587354922798e-02
9.234999999999999432e+00,1.228329669684171677e-01,5.463882587354922798e-02
9.236000000000000654e+00,1.228329669684171677e-01,5.463882587354922798e-02
9.237000000000000099e+00,1.176175624132156372e-01,5.231889834607167389e-02
9.237999999999999545e+00,1.176175624132156372e-01,5.231889834607167389e-02
9.239000000000000767e+00,1.176175624132156372e-01,5.231889834607167389e-02
9.240000000000000213e+00,1.124021578580141068e-01,4.999897081859412673e-02
9.240999999999999659e+00,1.176175624132156372e-01,5.231889834607167389e-02
9.242000000000000881e+00,1.176175624132156372e-01,5.231889834607167389e-02
9.243000000000000327e+00,1.124021578580141068e-01,4.999897081859412673e-02
9.243999999999999773e+00,1.124021578580141068e-01,4.999897081859412673e-02
9.244999999999999218e+00,1.176175624132156372e-01,5.231889834607167389e-02
9.246000000000000441e+00,1.124021578580141068e-01,4.999897081859412673e-02
9.246999999999999886e+00,1.071867533028125763e-01,4.767904329111657263e-02
9.247999999999999332e+00,1.124021578580141068e-01,4.999897081859412673e-02
9.249000000000000554e+00,1.071867533028125763e-01,4.767904329111657263e-02
9.250000000000000000e+00,1.071867533028125763e-01,4.767904329111657263e-02
9.250999999999999446e+00,1.071867533028125763e-01,4.767904329111657263e-02
9.252000000000000668e+00,1.071867533028125763e-01,4.767904329111657263e-02
9.253000000000000114e+00,1.019713487476110458e-01,4.535911576363901854e-02
9.253999999999999559e+00,1.019713487476110458e-01,4.535911576363901854e-02
9.255000000000000782e+00,1.071867533028125763e-01,4.767904329111657263e-02
9.256000000000000227e+00,1.019713487476110458e-01,4.535911576363901854e-02
9.256999999999999673e+00,1.019713487476110458e-01,4.535911576363901854e-02
9.257999999999999119e+00,1.019713487476110458e-01,4.535911576363901854e-02
9.259000000000000341e+00,1.019713487476110458e-01,4.535911576363901854e-02
9.259999999999999787e+00,9.675594419240951538e-02,4.303918823616146444e-02
9.260999999999999233e+00,9.675594419240951538e-02,4.303918823616146444e-02
9.262000000000000455e+00,1.019713487476110458e-01,4.535911576363901854e-02
9.262999999999999901e+00,9.675594419240951538e-02,4.303918823616146444e-02
9.263999999999999346e+00,9.675594419240951538e-02,4.303918823616146444e-02
9.265000000000000568e+00,9.675594419240951538e-02,4.303918823616146444e-02
9.266000000000000014e+00,9.675594419240951538e-02,4.303918823616146444e-02
9.266999999999999460e+00,9.675594419240951538e-02,4.303918823616146444e-02
9.268000000000000682e+00,9.675594419240951538e-02,4.303918823616146444e-02
9.269000000000000128e+00,1.019713487476110458e-01,4.535911576363901854e-02
9.269999999999999574e+00,9.675594419240951538e-02,4.303918823616146444e-02
9.271000000000000796e+00,9.675594419240951538e-02,4.303918823616146444e-02
9.272000000000000242e+00,1.019713487476110458e-01,4.535911576363901854e-02
9.272999999999999687e+00,9.675594419240951538e-02,4.303918823616146444e-02
9.273999999999999133e+00,9.154053963720798492e-02,4.071926070868391034e-02
9.275000000000000355e+00,9.154053963720798492e-02,4.071926070868391034e-02
9.275999999999999801e+00,9.675594419240951538e-02,4.303918823616146444e-02
9.276999999999999247e+00,9.154053963720798492e-02,4.071926070868391034e-02
9.278000000000000469e+00,8.632513508200645447e-02,3.839933318120636319e-02
9.278999999999999915e+00,8.632513508200645447e-02,3.839933318120636319e-02
9.279999999999999361e+00,8.110973052680492401e-02,3.607940565372880909e-02
9.281000000000000583e+00,8.110973052680492401e-02,3.607940565372880909e-02
9.282000000000000028e+00,7.589432597160339355e-02,3.375947812625126193e-02
9.282999999999999474e+00,8.110973052680492401e-02,3.607940565372880909e-02
9.284000000000000696e+00,7.589432597160339355e-02,3.375947812625126193e-02
9.285000000000000142e+00,7.589432597160339355e-02,3.375947812625126193e-02
9.285999999999999588e+00,6.546351686120033264e-02,2.911962307129614680e-02
9.287000000000000810e+00,6.546351686120033264e-02,2.911962307129614680e-02
9.288000000000000256e+00,6.546351686120033264e-02,2.911962307129614680e-02
9.288999999999999702e+00,5.503270775079727173e-02,2.447976801634104901e-02
9.289999999999999147e+00,5.503270775079727173e-02,2.447976801634104901e-02
9.291000000000000369e+00,6.024811230599880219e-02,2.679969554381859964e-02
9.291999999999999815e+00,5.503270775079727173e-02,2.447976801634104901e-02
9.292999999999999261e+00,5.503270775079727173e-02,2.447976801634104901e-02
9.294000000000000483e+00,5.503270775079727173e-02,2.447976801634104901e-02
9.294999999999999929e+00,4.981730319559574127e-02,2.215984048886349492e-02
9.295999999999999375e+00,4.981730319559574127e-02,2.215984048886349492e-02
9.297000000000000597e+00,4.981730319559574127e-02,2.215984048886349492e-02
9.298000000000000043e+00,4.981730319559574127e-02,2.215984048886349492e-02
9.298999999999999488e+00,4.981730319559574127e-02,2.215984048886349492e-02
9.300000000000000711e+00,5.503270775079727173e-02,2.447976801634104901e-02
9.301000000000000156e+00,5.503270775079727173e-02,2.447976801634104901e-02
9.301999999999999602e+00,5.503270775079727173e-02,2.447976801634104901e-02
9.303000000000000824e+00,5.503270775079727173e-02,2.447976801634104901e-02
9.304000000000000270e+00,6.024811230599880219e-02,2.679969554381859964e-02
9.304999999999999716e+00,6.024811230599880219e-02,2.679969554381859964e-02
9.305999999999999162e+00,7.067892141640186310e-02,3.143955059877370090e-02
9.307000000000000384e+00,7.589432597160339355e-02,3.375947812625126193e-02
9.307999999999999829e+00,7.589432597160339355e-02,3.375947812625126193e-02
9.308999999999999275e+00,8.632513508200645447e-02,3.839933318120636319e-02
9.310000000000000497e+00,8.110973052680492401e-02,3.607940565372880909e-02
9.310999999999999943e+00,8.632513508200645447e-02,3.839933318120636319e-02
9.311999999999999389e+00,8.632513508200645447e-02,3.839933318120636319e-02
9.313000000000000611e+00,9.154053963720798492e-02,4.071926070868391034e-02
9.314000000000000057e+00,9.154053963720798492e-02,4.071926070868391034e-02
9.314999999999999503e+00,1.019713487476110458e-01,4.535911576363901854e-02
9.316000000000000725e+00,1.019713487476110458e-01,4.535911576363901854e-02
9.317000000000000171e+00,1.019713487476110458e-01,4.535911576363901854e-02
9.317999999999999616e+00,1.019713487476110458e-01,4.535911576363901854e-02
9.319000000000000838e+00,9.675594419240951538e-02,4.303918823616146444e-02
9.320000000000000284e+00,9.675594419240951538e-02,4.303918823616146444e-02
9.320999999999999730e+00,1.019713487476110458e-01,4.535911576363901854e-02
9.321999999999999176e+00,1.019713487476110458e-01,4.535911576363901854e-02
9.323000000000000398e+00,9.675594419240951538e-02,4.303918823616146444e-02
9.323999999999999844e+00,9.675594419240951538e-02,4.303918823616146444e-02
9.324999999999999289e+00,1.019713487476110458e-01,4.535911576363901854e-02
9.326000000000000512e+00,9.675594419240951538e-02,4.303918823616146444e-02
9.326999999999999957e+00,9.154053963720798492e-02,4.071926070868391034e-02
9.327999999999999403e+00,9.154053963720798492e-02,4.071926070868391034e-02
9.329000000000000625e+00,8.632513508200645447e-02,3.839933318120636319e-02
9.330000000000000071e+00,8.632513508200645447e-02,3.839933318120636319e-02
9.330999999999999517e+00,8.632513508200645447e-02,3.839933318120636319e-02
9.332000000000000739e+00,8.632513508200645447e-02,3.839933318120636319e-02
9.333000000000000185e+00,8.632513508200645447e-02,3.839933318120636319e-02
9.333999999999999631e+00,8.110973052680492401e-02,3.607940565372880909e-02
9.335000000000000853e+00,8.110973052680492401e-02,3.607940565372880909e-02
9.336000000000000298e+00,8.110973052680492401e-02,3.607940565372880909e-02
9.336999999999999744e+00,8.110973052680492401e-02,3.607940565372880909e-02
9.337999999999999190e+00,8.110973052680492401e-02,3.607940565372880909e-02
9.339000000000000412e+00,8.110973052680492401e-02,3.607940565372880909e-02
9.339999999999999858e+00,8.632513508200645447e-02,3.839933318120636319e-02
9.340999999999999304e+00,8.632513508200645447e-02,3.839933318120636319e-02
9.342000000000000526e+00,8.632513508200645447e-02,3.839933318120636319e-02
9.342999999999999972e+00,8.632513508200645447e-02,3.839933318120636319e-02
9.343999999999999417e+00,9.154053963720798492e-02,4.071926070868391034e-02
9.345000000000000639e+00,9.154053963720798492e-02,4.071926070868391034e-02
9.346000000000000085e+00,8.632513508200645447e-02,3.839933318120636319e-02
9.346999999999999531e+00,9.154053963720798492e-02,4.071926070868391034e-02
9.348000000000000753e+00,9.675594419240951538e-02,4.303918823616146444e-02
9.349000000000000199e+00,9.154053963720798492e-02,4.071926070868391034e-02
9.349999999999999645e+00,9.675594419240951538e-02,4.303918823616146444e-02
9.351000000000000867e+00,9.675594419240951538e-02,4.303918823616146444e-02
9.352000000000000313e+00,9.675594419240951538e-02,4.303918823616146444e-02
9.352999999999999758e+00,9.675594419240951538e-02,4.303918823616146444e-02
9.353999999999999204e+00,1.019713487476110458e-01,4.535911576363901854e-02
9.355000000000000426e+00,1.019713487476110458e-01,4.535911576363901854e-02
9.355999999999999872e+00,1.019713487476110458e-01,4.535911576363901854e-02
9.356999999999999318e+00,1.071867533028125763e-01,4.767904329111657263e-02
9.358000000000000540e+00,1.071867533028125763e-01,4.767904329111657263e-02
9.358999999999999986e+00,1.071867533028125763e-01,4.767904329111657263e-02
9.359999999999999432e+00,1.071867533028125763e-01,4.767904329111657263e-02
9.361000000000000654e+00,1.071867533028125763e-01,4.767904329111657263e-02
9.362000000000000099e+00,1.071867533028125763e-01,4.767904329111657263e-02
9.362999999999999545e+00,1.124021578580141068e-01,4.999897081859412673e-02
9.364000000000000767e+00,1.124021578580141068e-01,4.999897081859412673e-02
9.365000000000000213e+00,1.124021578580141068e-01,4.999897081859412673e-02
9.365999999999999659e+00,1.124021578580141068e-01,4.999897081859412673e-02
9.367000000000000881e+00,1.124021578580141068e-01,4.999897081859412673e-02
9.368000000000000327e+00,1.071867533028125763e-01,4.767904329111657263e-02
9.368999999999999773e+00,1.071867533028125763e-01,4.767904329111657263e-02
9.369999999999999218e+00,1.124021578580141068e-01,4.999897081859412673e-02
9.371000000000000441e+00,1.124021578580141068e-01,4.999897081859412673e-02
9.371999999999999886e+00,1.071867533028125763e-01,4.767904329111657263e-02
9.372999999999999332e+00,1.071867533028125763e-01,4.767904329111657263e-02
9.374000000000000554e+00,1.124021578580141068e-01,4.999897081859412673e-02
9.375000000000000000e+00,1.071867533028125763e-01,4.767904329111657263e-02
9.375999999999999446e+00,1.071867533028125763e-01,4.767904329111657263e-02
9.377000000000000668e+00,1.124021578580141068e-01,4.999897081859412673e-02
9.378000000000000114e+00,1.124021578580141068e-01,4.999897081859412673e-02
9.378999999999999559e+00,1.071867533028125763e-01,4.767904329111657263e-02
9.380000000000000782e+00,1.124021578580141068e-01,4.999897081859412673e-02
9.381000000000000227e+00,1.124021578580141068e-01,4.999897081859412673e-02
9.381999999999999673e+00,1.124021578580141068e-01,4.999897081859412673e-02
9.382999999999999119e+00,1.071867533028125763e-01,4.767904329111657263e-02
9.384000000000000341e+00,1.071867533028125763e-01,4.767904329111657263e-02
9.384999999999999787e+00,1.071867533028125763e-01,4.767904329111657263e-02
9.385999999999999233e+00,1.071867533028125763e-01,4.767904329111657263e-02
9.387000000000000455e+00,1.071867533028125763e-01,4.767904329111657263e-02
9.387999999999999901e+00,1.071867533028125763e-01,4.767904329111657263e-02
9.388999999999999346e+00,1.071867533028125763e-01,4.767904329111657263e-02
9.390000000000000568e+00,1.071867533028125763e-01,4.767904329111657263e-02
9.391000000000000014e+00,1.071867533028125763e-01,4.767904329111657263e-02
9.391999999999999460e+00,1.019713487476110458e-01,4.535911576363901854e-02
9.393000000000000682e+00,1.071867533028125763e-01,4.767904329111657263e-02
9.394000000000000128e+00,1.071867533028125763e-01,4.767904329111657263e-02
9.394999999999999574e+00,1.071867533028125763e-01,4.767904329111657263e-02
9.396000000000000796e+00,1.071867533028125763e-01,4.767904329111657263e-02
9.397000000000000242e+00,1.071867533028125763e-01,4.767904329111657263e-02
9.397999999999999687e+00,1.071867533028125763e-01,4.767904329111657263e-02
9.398999999999999133e+00,1.071867533028125763e-01,4.767904329111657263e-02
9.400000000000000355e+00,1.124021578580141068e-01,4.999897081859412673e-02
9.400999999999999801e+00,1.176175624132156372e-01,5.231889834607167389e-02
9.401999999999999247e+00,1.176175624132156372e-01,5.231889834607167389e-02
9.403000000000000469e+00,1.176175624132156372e-01,5.231889834607167389e-02
9.403999999999999915e+00,1.228329669684171677e-01,5.463882587354922798e-02
9.404999999999999361e+00,1.228329669684171677e-01,5.463882587354922798e-02
9.406000000000000583e+00,1.280483715236186981e-01,5.695875340102677514e-02
